datetime,CO2ppm,H2Sppm,Humidity,NH3ppm,Temperature,out_CO,out_NO2,out_O3,out_PM10,out_PM25,out_SO2,out_humid,out_pressure,out_rainfall,out_sunshine,out_temp,out_wind_direction,out_wind_speed
2020-10-10 12:48:00+00:00,996.0,2.0,78.33333333333333,14.0,16.0,0.3,0.004,0.074,26.2,15.2,0.003,53.6,1007.86,0.0,1.0,31.02,154.0,0.6799999999999999
2020-10-10 12:54:00+00:00,1040.6666666666667,1.6666666666666667,77.0,12.333333333333334,16.0,0.3,0.004,0.0745,26.6,15.6,0.003,53.3,1007.7800000000001,0.0,1.0,31.11,167.0,0.64
2020-10-10 13:00:00+00:00,951.3333333333334,2.0,78.33333333333333,12.666666666666666,16.0,0.3,0.004,0.075,27.0,16.0,0.003,53.0,1007.7,0.0,1.0,31.2,180.0,0.6
2020-10-10 13:06:00+00:00,955.3333333333334,1.3333333333333333,76.33333333333333,13.0,16.0,0.3,0.004,0.0752,26.4,16.0,0.003,53.0,1007.6,0.0,1.0,31.13,171.0,0.61
2020-10-10 13:12:00+00:00,942.0,1.0,73.33333333333333,11.666666666666666,16.0,0.3,0.004,0.0754,25.8,16.0,0.003,53.0,1007.5,0.0,1.0,31.06,162.0,0.62
2020-10-10 13:18:00+00:00,842.0,2.6666666666666665,74.0,9.333333333333334,15.0,0.3,0.004,0.0756,25.2,16.0,0.003,53.0,1007.4000000000001,0.0,1.0,30.99,153.0,0.63
2020-10-10 13:24:00+00:00,937.6666666666666,2.3333333333333335,77.0,9.666666666666666,15.0,0.3,0.004,0.07579999999999999,24.6,16.0,0.003,53.0,1007.3000000000001,0.0,1.0,30.919999999999998,144.0,0.64
2020-10-10 13:30:00+00:00,986.3333333333334,1.6666666666666667,77.33333333333333,10.333333333333334,15.0,0.3,0.004,0.076,24.0,16.0,0.003,53.0,1007.2,0.0,1.0,30.85,135.0,0.6499999999999999
2020-10-10 13:36:00+00:00,953.6666666666666,2.3333333333333335,77.66666666666667,9.0,14.333333333333334,0.3,0.004,0.0762,23.4,16.0,0.003,53.0,1007.1,0.0,1.0,30.78,126.0,0.6599999999999999
2020-10-10 13:42:00+00:00,833.3333333333334,3.6666666666666665,78.0,8.0,14.0,0.3,0.004,0.0764,22.8,16.0,0.003,53.0,1007.0,0.0,1.0,30.71,117.0,0.6699999999999999
2020-10-10 13:48:00+00:00,892.3333333333334,2.6666666666666665,80.66666666666667,8.333333333333334,14.0,0.3,0.004,0.0766,22.2,16.0,0.003,53.0,1006.9000000000001,0.0,1.0,30.64,108.0,0.6799999999999999
2020-10-10 13:54:00+00:00,901.6666666666666,2.0,79.66666666666667,8.5,14.0,0.3,0.004,0.0768,21.6,16.0,0.003,53.0,1006.8000000000001,0.0,1.0,30.57,99.0,0.69
2020-10-10 14:00:00+00:00,823.3333333333334,1.0,79.0,7.333333333333333,14.0,0.3,0.004,0.077,21.0,16.0,0.003,53.0,1006.7,0.0,1.0,30.5,90.0,0.7
2020-10-10 14:06:00+00:00,768.3333333333334,2.3333333333333335,79.33333333333333,6.333333333333333,13.666666666666666,0.3,0.004,0.0771,21.2,15.4,0.003,52.3,1006.6600000000001,0.0,1.0,30.38,88.0,0.69
2020-10-10 14:12:00+00:00,756.3333333333334,2.0,81.33333333333333,4.666666666666667,13.0,0.3,0.004,0.0772,21.4,14.8,0.003,51.6,1006.62,0.0,1.0,30.26,86.0,0.6799999999999999
2020-10-10 14:18:00+00:00,705.6666666666666,2.3333333333333335,83.0,4.0,13.0,0.3,0.004,0.0773,21.6,14.2,0.003,50.9,1006.58,0.0,1.0,30.14,84.0,0.6699999999999999
2020-10-10 14:24:00+00:00,721.6666666666666,2.6666666666666665,83.0,3.6666666666666665,13.0,0.3,0.004,0.0774,21.8,13.6,0.003,50.2,1006.54,0.0,1.0,30.02,82.0,0.6599999999999999
2020-10-10 14:30:00+00:00,753.0,2.6666666666666665,84.0,4.0,13.0,0.3,0.004,0.0775,22.0,13.0,0.003,49.5,1006.5,0.0,1.0,29.9,80.0,0.6499999999999999
2020-10-10 14:36:00+00:00,699.3333333333334,2.3333333333333335,85.66666666666667,3.3333333333333335,12.0,0.3,0.004,0.0776,22.2,12.4,0.003,48.8,1006.46,0.0,1.0,29.78,78.0,0.64
2020-10-10 14:42:00+00:00,700.0,2.3333333333333335,87.0,3.0,12.0,0.3,0.004,0.0777,22.4,11.8,0.003,48.1,1006.42,0.0,1.0,29.66,76.0,0.63
2020-10-10 14:48:00+00:00,691.0,3.0,87.0,3.0,12.0,0.3,0.004,0.0778,22.6,11.2,0.003,47.4,1006.38,0.0,1.0,29.54,74.0,0.62
2020-10-10 14:54:00+00:00,668.0,2.0,86.66666666666667,2.3333333333333335,12.0,0.3,0.004,0.0779,22.8,10.600000000000001,0.003,46.7,1006.3399999999999,0.0,1.0,29.42,72.0,0.61
2020-10-10 15:00:00+00:00,833.0,2.0,88.33333333333333,3.3333333333333335,12.666666666666666,0.3,0.004,0.078,23.0,10.0,0.003,46.0,1006.3,0.0,1.0,29.3,70.0,0.6
2020-10-10 15:06:00+00:00,881.6666666666666,3.0,86.33333333333333,6.333333333333333,13.666666666666666,0.3,0.0039000000000000003,0.0781,23.4,10.5,0.003,46.0,1006.27,0.0,1.0,28.92,99.0,0.62
2020-10-10 15:12:00+00:00,880.3333333333334,1.3333333333333333,85.0,7.0,14.0,0.3,0.0038,0.0782,23.8,11.0,0.003,46.0,1006.24,0.0,1.0,28.54,128.0,0.64
2020-10-10 15:18:00+00:00,920.6666666666666,3.0,85.0,8.666666666666666,14.0,0.3,0.0037,0.0783,24.2,11.5,0.003,46.0,1006.2099999999999,0.0,1.0,28.16,157.0,0.66
2020-10-10 15:24:00+00:00,825.6666666666666,2.3333333333333335,82.0,7.0,13.666666666666666,0.3,0.0036,0.0784,24.6,12.0,0.003,46.0,1006.18,0.0,1.0,27.78,186.0,0.68
2020-10-10 15:30:00+00:00,744.0,2.0,83.66666666666667,6.0,13.0,0.3,0.0035,0.0785,25.0,12.5,0.003,46.0,1006.15,0.0,1.0,27.4,215.0,0.7
2020-10-10 15:36:00+00:00,921.3333333333334,2.0,85.33333333333333,7.333333333333333,13.333333333333334,0.3,0.0034000000000000002,0.0786,25.4,13.0,0.003,46.0,1006.12,0.0,1.0,27.02,244.0,0.72
2020-10-10 15:42:00+00:00,836.0,2.6666666666666665,85.33333333333333,7.666666666666667,14.0,0.3,0.0033,0.0787,25.8,13.5,0.003,46.0,1006.09,0.0,1.0,26.64,273.0,0.74
2020-10-10 15:48:00+00:00,832.0,1.3333333333333333,82.66666666666667,7.333333333333333,14.0,0.3,0.0032,0.0788,26.2,14.0,0.003,46.0,1006.06,0.0,1.0,26.26,302.0,0.76
2020-10-10 15:54:00+00:00,899.3333333333334,1.3333333333333333,84.66666666666667,7.0,14.0,0.3,0.0031,0.0789,26.6,14.5,0.003,46.0,1006.03,0.0,1.0,25.88,331.0,0.78
2020-10-10 16:00:00+00:00,706.6666666666666,2.0,83.0,7.333333333333333,14.0,0.3,0.003,0.079,27.0,15.0,0.003,46.0,1006.0,0.0,1.0,25.5,360.0,0.8
2020-10-10 16:06:00+00:00,818.3333333333334,4.0,84.0,7.666666666666667,14.0,0.3,0.0032,0.0786,26.4,14.6,0.003,46.8,1005.99,0.0,0.99,25.22,333.0,0.8
2020-10-10 16:12:00+00:00,829.0,1.6666666666666667,83.33333333333333,8.0,14.0,0.3,0.0034000000000000002,0.0782,25.8,14.2,0.003,47.6,1005.98,0.0,0.98,24.94,306.0,0.8
2020-10-10 16:18:00+00:00,711.0,2.6666666666666665,82.0,6.5,13.666666666666666,0.3,0.0036,0.0778,25.2,13.8,0.003,48.4,1005.97,0.0,0.97,24.66,279.0,0.8
2020-10-10 16:24:00+00:00,719.0,2.0,83.66666666666667,4.333333333333333,12.666666666666666,0.3,0.0038,0.0774,24.6,13.4,0.003,49.2,1005.96,0.0,0.96,24.38,252.0,0.8
2020-10-10 16:30:00+00:00,702.6666666666666,2.0,86.0,4.0,12.0,0.3,0.004,0.077,24.0,13.0,0.003,50.0,1005.95,0.0,0.95,24.1,225.0,0.8
2020-10-10 16:36:00+00:00,768.0,3.3333333333333335,87.33333333333333,3.3333333333333335,12.0,0.3,0.004200000000000001,0.0766,23.4,12.6,0.003,50.8,1005.9399999999999,0.0,0.9400000000000001,23.82,198.0,0.8
2020-10-10 16:42:00+00:00,882.3333333333334,2.3333333333333335,89.33333333333333,5.5,12.666666666666666,0.3,0.0044,0.0762,22.8,12.2,0.003,51.6,1005.93,0.0,0.93,23.54,171.0,0.8
2020-10-10 16:48:00+00:00,821.3333333333334,1.6666666666666667,86.66666666666667,7.0,13.0,0.3,0.0046,0.07579999999999999,22.2,11.8,0.003,52.4,1005.92,0.0,0.92,23.259999999999998,144.0,0.8
2020-10-10 16:54:00+00:00,940.3333333333334,2.6666666666666665,86.33333333333333,7.0,13.0,0.3,0.0048000000000000004,0.0754,21.6,11.4,0.003,53.2,1005.91,0.0,0.91,22.98,117.0,0.8
2020-10-10 17:00:00+00:00,760.0,3.3333333333333335,84.66666666666667,6.666666666666667,13.0,0.3,0.005,0.075,21.0,11.0,0.003,54.0,1005.9,0.0,0.9,22.7,90.0,0.8
2020-10-10 17:06:00+00:00,839.0,2.0,86.33333333333333,6.666666666666667,13.0,0.3,0.0057,0.0728,21.0,11.5,0.003,54.9,1005.91,0.0,0.81,22.41,81.0,0.75
2020-10-10 17:12:00+00:00,720.0,2.6666666666666665,85.0,5.333333333333333,12.0,0.3,0.0064,0.0706,21.0,12.0,0.003,55.8,1005.92,0.0,0.72,22.12,72.0,0.7000000000000001
2020-10-10 17:18:00+00:00,774.6666666666666,2.3333333333333335,86.0,5.0,12.0,0.3,0.0071,0.0684,21.0,12.5,0.003,56.7,1005.93,0.0,0.63,21.83,63.0,0.65
2020-10-10 17:24:00+00:00,754.3333333333334,2.0,86.33333333333333,4.0,11.0,0.3,0.0078,0.0662,21.0,13.0,0.003,57.6,1005.9399999999999,0.0,0.54,21.54,54.0,0.6000000000000001
2020-10-10 17:30:00+00:00,673.6666666666666,1.3333333333333333,87.0,3.6666666666666665,11.0,0.3,0.0085,0.064,21.0,13.5,0.003,58.5,1005.95,0.0,0.45000000000000007,21.25,45.0,0.55
2020-10-10 17:36:00+00:00,710.0,2.3333333333333335,86.66666666666667,3.0,11.0,0.3,0.0092,0.0618,21.0,14.0,0.003,59.4,1005.96,0.0,0.36,20.96,36.0,0.5
2020-10-10 17:42:00+00:00,874.0,4.0,88.33333333333333,4.0,11.0,0.3,0.009899999999999999,0.0596,21.0,14.5,0.003,60.3,1005.97,0.0,0.27,20.67,27.0,0.45
2020-10-10 17:48:00+00:00,891.0,3.0,88.0,5.333333333333333,11.333333333333334,0.3,0.0106,0.0574,21.0,15.0,0.003,61.2,1005.98,0.0,0.18000000000000005,20.38,18.0,0.4
2020-10-10 17:54:00+00:00,972.6666666666666,2.0,88.0,7.0,12.0,0.3,0.011300000000000001,0.0552,21.0,15.5,0.003,62.1,1005.99,0.0,0.09000000000000008,20.09,9.0,0.35000000000000003
2020-10-10 18:00:00+00:00,901.0,2.3333333333333335,86.66666666666667,7.0,12.0,0.3,0.012,0.053,21.0,16.0,0.003,63.0,1006.0,0.0,0.0,19.8,0.0,0.3
2020-10-10 18:06:00+00:00,746.6666666666666,2.0,85.66666666666667,6.333333333333333,12.0,0.3,0.0131,0.0508,22.2,16.4,0.003,64.0,1006.03,0.0,0.0,19.64,36.0,0.36
2020-10-10 18:12:00+00:00,854.3333333333334,2.3333333333333335,85.33333333333333,6.0,12.0,0.3,0.0142,0.0486,23.4,16.8,0.003,65.0,1006.06,0.0,0.0,19.48,72.0,0.42000000000000004
2020-10-10 18:18:00+00:00,839.3333333333334,1.3333333333333333,86.0,6.0,11.666666666666666,0.3,0.0153,0.0464,24.6,17.2,0.003,66.0,1006.09,0.0,0.0,19.32,108.0,0.48000000000000004
2020-10-10 18:24:00+00:00,596.3333333333334,1.5,85.66666666666667,6.333333333333333,11.0,0.3,0.016399999999999998,0.0442,25.8,17.6,0.003,67.0,1006.12,0.0,0.0,19.16,144.0,0.54
2020-10-10 18:30:00+00:00,800.0,3.0,83.0,5.333333333333333,10.666666666666666,0.3,0.0175,0.041999999999999996,27.0,18.0,0.003,68.0,1006.15,0.0,0.0,19.0,180.0,0.6000000000000001
2020-10-10 18:36:00+00:00,703.6666666666666,1.3333333333333333,85.66666666666667,4.0,10.0,0.3,0.0186,0.0398,28.2,18.4,0.003,69.0,1006.18,0.0,0.0,18.84,216.0,0.6600000000000001
2020-10-10 18:42:00+00:00,752.3333333333334,2.3333333333333335,88.0,3.3333333333333335,10.0,0.3,0.0197,0.0376,29.4,18.8,0.003,70.0,1006.2099999999999,0.0,0.0,18.68,252.0,0.7200000000000001
2020-10-10 18:48:00+00:00,755.0,2.6666666666666665,88.66666666666667,3.3333333333333335,10.0,0.3,0.0208,0.0354,30.6,19.2,0.003,71.0,1006.24,0.0,0.0,18.52,288.0,0.78
2020-10-10 18:54:00+00:00,765.0,4.0,87.33333333333333,3.3333333333333335,10.0,0.3,0.0219,0.0332,31.799999999999997,19.6,0.003,72.0,1006.27,0.0,0.0,18.36,324.0,0.8400000000000001
2020-10-10 19:00:00+00:00,486.3333333333333,3.5,88.0,4.0,10.0,0.3,0.023,0.031,33.0,20.0,0.003,73.0,1006.3,0.0,0.0,18.2,360.0,0.9
2020-10-10 19:06:00+00:00,829.3333333333334,1.3333333333333333,87.33333333333333,4.0,10.0,0.3,0.022,0.0325,33.8,20.4,0.003,73.2,1006.3399999999999,0.0,0.0,18.099999999999998,360.0,0.89
2020-10-10 19:12:00+00:00,717.3333333333334,2.3333333333333335,89.0,4.0,10.0,0.3,0.021,0.034,34.6,20.8,0.003,73.4,1006.38,0.0,0.0,18.0,360.0,0.88
2020-10-10 19:18:00+00:00,881.0,1.3333333333333333,90.66666666666667,4.333333333333333,10.0,0.3,0.02,0.035500000000000004,35.4,21.2,0.003,73.6,1006.42,0.0,0.0,17.9,360.0,0.87
2020-10-10 19:24:00+00:00,834.6666666666666,2.0,89.0,5.0,10.0,0.3,0.019,0.037,36.2,21.6,0.003,73.8,1006.46,0.0,0.0,17.8,360.0,0.86
2020-10-10 19:30:00+00:00,767.3333333333334,2.6666666666666665,87.0,5.0,10.0,0.3,0.018000000000000002,0.0385,37.0,22.0,0.003,74.0,1006.5,0.0,0.0,17.7,360.0,0.8500000000000001
2020-10-10 19:36:00+00:00,825.0,2.0,85.33333333333333,5.0,10.0,0.3,0.017,0.04,37.8,22.4,0.003,74.2,1006.54,0.0,0.0,17.599999999999998,360.0,0.8400000000000001
2020-10-10 19:42:00+00:00,840.6666666666666,1.6666666666666667,85.0,4.666666666666667,10.0,0.3,0.016,0.0415,38.6,22.8,0.003,74.4,1006.58,0.0,0.0,17.5,360.0,0.8300000000000001
2020-10-10 19:48:00+00:00,772.0,2.6666666666666665,86.66666666666667,3.6666666666666665,9.666666666666666,0.3,0.015000000000000001,0.043,39.4,23.2,0.003,74.6,1006.62,0.0,0.0,17.4,360.0,0.8200000000000001
2020-10-10 19:54:00+00:00,750.3333333333334,2.6666666666666665,87.66666666666667,3.0,9.0,0.3,0.014000000000000002,0.0445,40.2,23.6,0.003,74.8,1006.6600000000001,0.0,0.0,17.3,360.0,0.81
2020-10-10 20:00:00+00:00,798.6666666666666,3.0,89.33333333333333,3.0,9.0,0.3,0.013000000000000001,0.046,41.0,24.0,0.003,75.0,1006.7,0.0,0.0,17.2,360.0,0.8
2020-10-10 20:06:00+00:00,800.6666666666666,3.0,87.33333333333333,3.6666666666666665,10.0,0.3,0.012600000000000002,0.0465,40.4,23.4,0.003,74.6,1006.8000000000001,0.0,0.0,17.16,324.0,0.76
2020-10-10 20:12:00+00:00,649.0,3.0,86.66666666666667,3.0,9.0,0.3,0.0122,0.047,39.8,22.8,0.003,74.2,1006.9000000000001,0.0,0.0,17.12,288.0,0.7200000000000001
2020-10-10 20:18:00+00:00,717.0,3.0,89.33333333333333,3.0,9.0,0.3,0.011800000000000001,0.0475,39.2,22.2,0.003,73.8,1007.0,0.0,0.0,17.08,252.0,0.68
2020-10-10 20:24:00+00:00,712.0,4.666666666666667,89.0,3.0,9.0,0.3,0.0114,0.048,38.6,21.6,0.003,73.4,1007.1,0.0,0.0,17.04,216.0,0.64
2020-10-10 20:30:00+00:00,706.3333333333334,2.6666666666666665,88.0,3.0,9.0,0.3,0.011000000000000001,0.0485,38.0,21.0,0.003,73.0,1007.2,0.0,0.0,17.0,180.0,0.6000000000000001
2020-10-10 20:36:00+00:00,888.3333333333334,2.3333333333333335,90.33333333333333,3.0,9.0,0.3,0.010600000000000002,0.048999999999999995,37.4,20.4,0.003,72.6,1007.3000000000001,0.0,0.0,16.96,144.0,0.56
2020-10-10 20:42:00+00:00,802.3333333333334,3.6666666666666665,88.33333333333333,3.0,9.0,0.3,0.0102,0.049499999999999995,36.8,19.8,0.003,72.2,1007.4000000000001,0.0,0.0,16.92,108.0,0.52
2020-10-10 20:48:00+00:00,852.0,3.3333333333333335,87.66666666666667,4.0,9.0,0.3,0.009800000000000001,0.049999999999999996,36.2,19.2,0.003,71.8,1007.5,0.0,0.0,16.88,72.0,0.48000000000000004
2020-10-10 20:54:00+00:00,776.3333333333334,3.0,86.0,4.0,9.666666666666666,0.3,0.0094,0.050499999999999996,35.6,18.6,0.003,71.4,1007.6,0.0,0.0,16.84,36.0,0.44000000000000006
2020-10-10 21:00:00+00:00,777.6666666666666,2.3333333333333335,86.5,3.0,9.0,0.3,0.009000000000000001,0.051,35.0,18.0,0.003,71.0,1007.7,0.0,0.0,16.8,0.0,0.4
2020-10-10 21:06:00+00:00,823.3333333333334,3.3333333333333335,87.33333333333333,4.0,9.0,0.3,0.0088,0.051,34.2,18.2,0.003,71.0,1007.76,0.0,0.0,16.7,0.0,0.39
2020-10-10 21:12:00+00:00,791.0,1.6666666666666667,87.0,4.0,9.0,0.3,0.0086,0.051,33.4,18.4,0.003,71.0,1007.82,0.0,0.0,16.6,0.0,0.38
2020-10-10 21:18:00+00:00,832.0,3.0,87.66666666666667,3.6666666666666665,9.0,0.3,0.008400000000000001,0.051,32.6,18.6,0.003,71.0,1007.88,0.0,0.0,16.5,0.0,0.37
2020-10-10 21:24:00+00:00,749.3333333333334,2.3333333333333335,87.0,3.0,8.666666666666666,0.3,0.0082,0.051,31.8,18.8,0.003,71.0,1007.94,0.0,0.0,16.400000000000002,0.0,0.36
2020-10-10 21:30:00+00:00,788.0,2.0,88.33333333333333,3.0,9.0,0.3,0.008,0.051,31.0,19.0,0.003,71.0,1008.0,0.0,0.0,16.3,0.0,0.35
2020-10-10 21:36:00+00:00,782.6666666666666,2.6666666666666665,88.33333333333333,3.0,9.0,0.3,0.0078,0.051,30.2,19.2,0.003,71.0,1008.06,0.0,0.0,16.2,0.0,0.33999999999999997
2020-10-10 21:42:00+00:00,702.6666666666666,2.3333333333333335,86.33333333333333,3.0,9.0,0.3,0.0076,0.051,29.4,19.4,0.003,71.0,1008.12,0.0,0.0,16.1,0.0,0.33
2020-10-10 21:48:00+00:00,698.6666666666666,2.3333333333333335,88.0,3.3333333333333335,9.0,0.3,0.0073999999999999995,0.051,28.6,19.6,0.003,71.0,1008.18,0.0,0.0,16.0,0.0,0.32
2020-10-10 21:54:00+00:00,778.3333333333334,1.6666666666666667,85.66666666666667,4.0,10.333333333333334,0.3,0.0072,0.051,27.8,19.8,0.003,71.0,1008.24,0.0,0.0,15.9,0.0,0.31
2020-10-10 22:00:00+00:00,433.3333333333333,2.0,76.0,4.0,11.0,0.3,0.006999999999999999,0.051,27.0,20.0,0.003,71.0,1008.3,0.0,0.0,15.8,0.0,0.3
2020-10-10 22:06:00+00:00,741.3333333333334,3.6666666666666665,75.66666666666667,3.0,11.0,0.3,0.006999999999999999,0.0503,27.2,19.6,0.003,72.1,1008.3499999999999,0.0,0.0,15.75,29.0,0.36
2020-10-10 22:12:00+00:00,744.3333333333334,2.6666666666666665,74.0,3.0,12.333333333333334,0.3,0.006999999999999999,0.0496,27.4,19.2,0.003,73.2,1008.4,0.0,0.0,15.700000000000001,58.0,0.42000000000000004
2020-10-10 22:18:00+00:00,721.3333333333334,1.6666666666666667,69.33333333333333,4.0,13.666666666666666,0.3,0.006999999999999999,0.0489,27.6,18.8,0.003,74.3,1008.4499999999999,0.0,0.0,15.65,87.0,0.48000000000000004
2020-10-10 22:24:00+00:00,717.0,2.6666666666666665,68.33333333333333,4.0,14.0,0.3,0.006999999999999999,0.0482,27.8,18.4,0.003,75.4,1008.5,0.0,0.0,15.600000000000001,116.0,0.54
2020-10-10 22:30:00+00:00,703.0,1.6666666666666667,74.66666666666667,3.0,12.333333333333334,0.3,0.006999999999999999,0.0475,28.0,18.0,0.003,76.5,1008.55,0.0,0.0,15.55,145.0,0.6000000000000001
2020-10-10 22:36:00+00:00,733.3333333333334,2.3333333333333335,77.33333333333333,3.0,12.0,0.3,0.006999999999999999,0.0468,28.2,17.6,0.003,77.6,1008.5999999999999,0.0,0.0,15.5,174.0,0.6600000000000001
2020-10-10 22:42:00+00:00,676.6666666666666,2.6666666666666665,73.66666666666667,3.0,13.0,0.3,0.006999999999999999,0.0461,28.4,17.2,0.003,78.7,1008.65,0.0,0.0,15.450000000000001,203.0,0.7200000000000001
2020-10-10 22:48:00+00:00,697.0,1.6666666666666667,77.33333333333333,3.0,12.0,0.3,0.006999999999999999,0.0454,28.6,16.8,0.003,79.8,1008.6999999999999,0.0,0.0,15.4,232.0,0.78
2020-10-10 22:54:00+00:00,695.3333333333334,1.3333333333333333,77.66666666666667,3.0,12.333333333333334,0.3,0.006999999999999999,0.044700000000000004,28.8,16.4,0.003,80.9,1008.75,0.0,0.0,15.350000000000001,261.0,0.8400000000000001
2020-10-10 23:00:00+00:00,689.0,2.0,77.0,2.3333333333333335,13.0,0.3,0.006999999999999999,0.044000000000000004,29.0,16.0,0.003,82.0,1008.8,0.0,0.0,15.3,290.0,0.9
2020-10-10 23:06:00+00:00,644.3333333333334,2.3333333333333335,77.0,2.0,13.0,0.3,0.006999999999999999,0.04360000000000001,28.5,16.4,0.003,81.9,1008.76,0.0,0.0,15.33,261.0,0.8200000000000001
2020-10-10 23:12:00+00:00,678.6666666666666,1.0,76.0,2.0,13.0,0.3,0.006999999999999999,0.0432,28.0,16.8,0.003,81.8,1008.7199999999999,0.0,0.0,15.360000000000001,232.0,0.74
2020-10-10 23:18:00+00:00,654.0,2.3333333333333335,73.0,2.0,14.0,0.3,0.006999999999999999,0.042800000000000005,27.5,17.2,0.003,81.7,1008.68,0.0,0.0,15.39,203.0,0.66
2020-10-10 23:24:00+00:00,651.6666666666666,1.0,74.66666666666667,2.0,13.333333333333334,0.3,0.006999999999999999,0.0424,27.0,17.6,0.003,81.6,1008.64,0.0,0.0,15.42,174.0,0.5800000000000001
2020-10-10 23:30:00+00:00,665.3333333333334,1.0,75.0,2.0,14.0,0.3,0.006999999999999999,0.042,26.5,18.0,0.003,81.5,1008.5999999999999,0.0,0.0,15.45,145.0,0.5
2020-10-10 23:36:00+00:00,635.0,2.3333333333333335,73.0,1.0,14.0,0.3,0.006999999999999999,0.041600000000000005,26.0,18.4,0.003,81.4,1008.56,0.0,0.0,15.48,116.0,0.42000000000000004
2020-10-10 23:42:00+00:00,669.3333333333334,3.0,71.0,1.0,14.666666666666666,0.3,0.006999999999999999,0.0412,25.5,18.8,0.003,81.3,1008.52,0.0,0.0,15.51,87.0,0.33999999999999997
2020-10-10 23:48:00+00:00,631.0,1.6666666666666667,69.33333333333333,2.0,15.0,0.3,0.006999999999999999,0.0408,25.0,19.2,0.003,81.2,1008.48,0.0,0.0,15.54,58.0,0.26
2020-10-10 23:54:00+00:00,657.0,1.3333333333333333,71.33333333333333,2.0,15.333333333333334,0.3,0.006999999999999999,0.0404,24.5,19.6,0.003,81.1,1008.4399999999999,0.0,0.0,15.57,29.0,0.18000000000000005
2020-10-11 00:00:00+00:00,637.0,1.3333333333333333,70.66666666666667,2.0,15.0,0.3,0.006999999999999999,0.04,24.0,20.0,0.003,81.0,1008.4,0.0,0.0,15.6,0.0,0.1
2020-10-11 00:06:00+00:00,630.0,1.3333333333333333,69.0,2.0,16.0,0.3,0.006999999999999999,0.0392,24.1,20.2,0.0029000000000000002,81.5,1008.3399999999999,0.0,0.0,15.57,32.0,0.15000000000000002
2020-10-11 00:12:00+00:00,638.0,1.6666666666666667,69.0,2.0,16.0,0.3,0.006999999999999999,0.038400000000000004,24.2,20.4,0.0028,82.0,1008.28,0.0,0.0,15.54,64.0,0.2
2020-10-11 00:18:00+00:00,644.0,3.0,67.0,2.0,16.5,0.3,0.006999999999999999,0.0376,24.3,20.6,0.0027,82.5,1008.22,0.0,0.0,15.51,96.0,0.25
2020-10-11 00:24:00+00:00,611.0,1.6666666666666667,65.0,2.0,17.0,0.3,0.006999999999999999,0.0368,24.4,20.8,0.0026,83.0,1008.16,0.0,0.0,15.48,128.0,0.30000000000000004
2020-10-11 00:30:00+00:00,614.3333333333334,1.0,66.0,2.0,16.0,0.3,0.006999999999999999,0.036000000000000004,24.5,21.0,0.0025,83.5,1008.0999999999999,0.0,0.0,15.45,160.0,0.35
2020-10-11 00:36:00+00:00,634.0,1.6666666666666667,64.66666666666667,2.0,17.0,0.3,0.006999999999999999,0.0352,24.6,21.2,0.0024000000000000002,84.0,1008.04,0.0,0.0,15.42,192.0,0.4
2020-10-11 00:42:00+00:00,615.6666666666666,2.0,62.666666666666664,2.0,17.333333333333332,0.3,0.006999999999999999,0.0344,24.7,21.4,0.0023,84.5,1007.98,0.0,0.0,15.39,224.0,0.45000000000000007
2020-10-11 00:48:00+00:00,646.6666666666666,1.3333333333333333,62.333333333333336,2.0,18.0,0.3,0.006999999999999999,0.0336,24.8,21.6,0.0022,85.0,1007.92,0.0,0.0,15.360000000000001,256.0,0.5
2020-10-11 00:54:00+00:00,613.0,2.0,62.666666666666664,1.6666666666666667,17.333333333333332,0.3,0.006999999999999999,0.0328,24.9,21.8,0.0021,85.5,1007.8599999999999,0.0,0.0,15.33,288.0,0.55
2020-10-11 01:00:00+00:00,621.3333333333334,0.3333333333333333,63.333333333333336,1.3333333333333333,17.333333333333332,0.3,0.006999999999999999,0.032,25.0,22.0,0.002,86.0,1007.8,0.0,0.0,15.3,320.0,0.6
2020-10-11 01:06:00+00:00,628.6666666666666,1.6666666666666667,60.666666666666664,1.0,18.0,0.3,0.006999999999999999,0.032100000000000004,25.1,21.0,0.002,86.3,1007.76,0.0,0.0,15.18,288.0,0.54
2020-10-11 01:12:00+00:00,612.0,1.0,60.333333333333336,1.0,18.0,0.3,0.006999999999999999,0.0322,25.2,20.0,0.002,86.6,1007.7199999999999,0.0,0.0,15.06,256.0,0.48
2020-10-11 01:18:00+00:00,611.6666666666666,1.0,58.0,1.0,18.333333333333332,0.3,0.006999999999999999,0.0323,25.3,19.0,0.002,86.9,1007.68,0.0,0.0,14.940000000000001,224.0,0.42
2020-10-11 01:24:00+00:00,592.6666666666666,1.3333333333333333,57.333333333333336,1.0,19.0,0.3,0.006999999999999999,0.0324,25.4,18.0,0.002,87.2,1007.64,0.0,0.0,14.82,192.0,0.36
2020-10-11 01:30:00+00:00,627.3333333333334,1.0,59.0,1.0,18.0,0.3,0.006999999999999999,0.0325,25.5,17.0,0.002,87.5,1007.5999999999999,0.0,0.0,14.7,160.0,0.3
2020-10-11 01:36:00+00:00,587.0,1.0,57.0,1.0,19.0,0.3,0.006999999999999999,0.032600000000000004,25.6,16.0,0.002,87.8,1007.56,0.0,0.0,14.58,128.0,0.24
